id,porepressure,x,y,z
100,931.50555686051,0,0,0
95,931.5055568547,0,5,0
90,931.5055149922,0,10,0
85,931.50492978485,0,15,0
80,931.50261590925,0,20,0
75,931.50261480036,0,25,0
70,931.49912222884,0,30,0
65,931.44930674767,0,35,0
60,931.27856328627,0,40,0
55,931.27849692278,0,45,0
50,931.13181910274,0,50,0
45,928.75263064938,0,55,0
40,922.28943509008,0,60,0
35,922.28755711332,0,65,0
30,919.94059761411,0,70,0
25,868.68472033153,0,75,0
20,772.14617361587,0,80,0
15,772.12779255529,0,85,0
10,765.61659831406,0,90,0
5,411.37132713251,0,95,0
0,0,0,100,0
