id,porepressure,x,y,z
100,930.91786854807,0,0,0
95,930.91784877874,0,5,0
90,930.77939247194,0,10,0
85,929.66475781701,0,15,0
80,927.94551894571,0,20,0
75,927.94512938249,0,25,0
70,927.01513102781,0,30,0
65,918.81226887185,0,35,0
60,907.49845435488,0,40,0
55,907.49632059583,0,45,0
50,904.04936136831,0,50,0
45,864.1136851912,0,55,0
40,812.9219593657,0,60,0
35,812.913992634,0,65,0
30,805.82573112492,0,70,0
25,676.80666988404,0,75,0
20,525.34446228402,0,80,0
15,525.3254328457,0,85,0
10,520.4436804396,0,90,0
5,268.78823831254,0,95,0
0,0,0,100,0
