id,porepressure,x,y,z
100,789.66936613171,0,0,0
95,789.66899261857,0,5,0
90,787.06631774289,0,10,0
85,768.39408219668,0,15,0
80,746.92632810894,0,20,0
75,746.92293600681,0,25,0
70,740.53753401811,0,30,0
65,691.2390664812,0,35,0
60,641.57105664241,0,40,0
55,641.56458200486,0,45,0
50,633.85009033045,0,50,0
45,553.77452341239,0,55,0
40,473.83263950186,0,60,0
35,473.82323751236,0,65,0
30,467.49551841268,0,70,0
25,360.42620780149,0,75,0
20,252.68642359872,0,80,0
15,252.67476868079,0,85,0
10,250.18279457422,0,90,0
5,126.08650941197,0,95,0
0,0,0,100,0
