id,porepressure,x,y,z
100,687.20703150535,0,0,0
95,687.20666882173,0,5,0
90,684.67973954937,0,10,0
85,666.59859427517,0,15,0
80,645.96839629659,0,20,0
75,645.96517410061,0,25,0
70,639.96035024411,0,30,0
65,593.80814816001,0,35,0
60,547.79510891304,0,40,0
55,547.78919704064,0,45,0
50,540.8596992964,0,50,0
45,469.31228619172,0,55,0
40,398.65442023948,0,60,0
35,398.64621271031,0,65,0
30,393.20974558243,0,70,0
25,301.60656527221,0,75,0
20,210.16488529885,0,80,0
15,210.15506281761,0,85,0
10,208.0752211825,0,90,0
5,104.71087087968,0,95,0
0,0,0,100,0
