id,porepressure,x,y,z
100,931.50558903346,0,0,0
95,931.50558903347,0,5,0
90,931.50558903348,0,10,0
85,931.50558903351,0,15,0
80,931.50558903426,0,20,0
75,931.50558903426,0,25,0
70,931.50558903396,0,30,0
65,931.50558903354,0,35,0
60,931.5055890347,0,40,0
55,931.5055890347,0,45,0
50,931.50558903322,0,50,0
45,931.50558892152,0,55,0
40,931.50558499766,0,60,0
35,931.50558499274,0,65,0
30,931.50557518887,0,70,0
25,931.50415833055,0,75,0
20,931.44428842885,0,80,0
15,931.44421727458,0,85,0
10,931.39445054092,0,90,0
5,913.87548926283,0,95,0
0,0,0,100,0
