id,porepressure,x,y,z
100,885.99730050945,0,0,0
95,885.99702068233,0,5,0
90,884.04625187155,0,10,0
85,869.89853377353,0,15,0
80,853.12364279672,0,20,0
75,853.12086968204,0,25,0
70,847.70192758347,0,30,0
65,805.15119975473,0,35,0
60,760.5607896259,0,40,0
55,760.55466262804,0,45,0
50,752.83576442044,0,50,0
45,671.27204091023,0,55,0
40,586.79658117375,0,60,0
35,586.78622283443,0,65,0
30,579.45197604801,0,70,0
25,453.71609243002,0,75,0
20,323.97947388964,0,80,0
15,323.96512346082,0,85,0
10,320.8034071068,0,90,0
5,162.39329434403,0,95,0
0,0,0,100,0
